scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,eps_per_logical_depth_model,fixed_overhead_ratio_to_oracle,fixed_overhead_gate_equivalent_model,break_even_fixed_overhead_ratio_to_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,resource_per_target_hit_model,eta_arch_fixed,oracle_gate_equivalent_model,iteration_gate_equivalent_model,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0,0.0,0.0,0.30421195727901695,0,0.220703125,10.0,45.309734513274336,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0,0.5,6728.5,0.09683289240261363,3,0.8016944509007435,47762.5,59576.93725625325,0.22010316313736372,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0,1.0,13457.0,0.09683289240261363,3,0.8016944509007435,54491.0,67969.78566931162,0.12566686222815515,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0,2.0,26914.0,0.09683289240261363,4,0.9792384948519134,81622.0,83352.52385308177,0.07708806363438746,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,1e-05,0.0,0.0,0.1032692167014412,0,0.02490209472780761,12.0,481.8871717888002,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,1e-05,0.05,672.85,0.1032692167014412,0,0.02490209472780761,684.85,27501.702466629984,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,1e-05,0.1,1345.7,0.1032692167014412,0,0.02490209472780761,1357.7,54521.517761471165,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,1e-05,0.25,3364.25,0.1032692167014412,3,0.7536872931094999,44398.25,58908.051662680184,0.43448615556746284,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,1e-05,0.5,6728.5,0.1032692167014412,3,0.7536872931094999,47762.5,63371.77293111242,0.2341205982641756,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,1e-05,1.0,13457.0,0.1032692167014412,3,0.7536872931094999,54491.0,72299.2154679769,0.13367005065927196,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,1e-05,2.0,26914.0,0.1032692167014412,3,0.7536872931094999,67948.0,90154.10054170588,0.08337762578139533,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,5e-05,0.0,0.0,0.12962734445580493,0,0.024901098663939907,12.0,481.9064476611866,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,5e-05,0.05,672.85,0.12962734445580493,0,0.024901098663939907,684.85,27502.802556730305,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,5e-05,0.1,1345.7,0.12962734445580493,0,0.024901098663939907,1357.7,54523.69866579942,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,5e-05,0.25,3364.25,0.12962734445580493,2,0.4126243492226537,30724.25,74460.58396185697,0.5491744828756111,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,5e-05,0.5,6728.5,0.12962734445580493,3,0.5887358148453404,47762.5,81127.2200461375,0.2997043113567292,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,5e-05,1.0,13457.0,0.12962734445580493,3,0.5887358148453404,54491.0,92555.94551235967,0.17111476213063437,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,5e-05,2.0,26914.0,0.12962734445580493,3,0.5887358148453404,67948.0,115413.396444804,0.10673402555197488,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0001,0.0,0.0,0.16184012305284456,0,0.024899853640132565,12.0,481.93054358596277,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0001,0.05,672.85,0.16184012305284456,0,0.024899853640132565,684.85,27504.177731237218,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0001,0.1,1345.7,0.16184012305284456,0,0.024899853640132565,1357.7,54526.42491888847,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0001,0.25,3364.25,0.16184012305284456,2,0.33585771835665357,30724.25,91479.95809157897,0.674664958899897,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0001,0.5,6728.5,0.16184012305284456,2,0.33585771835665357,34088.5,101496.84862624115,0.37493608422640673,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0001,1.0,13457.0,0.16184012305284456,2,0.33585771835665357,40817.0,121530.62969556551,0.22467108858955598,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0001,2.0,26914.0,0.16184012305284456,3,0.43234658702224227,67948.0,157160.94920047186,0.14533479287811255,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0005,0.0,0.0,0.5055902142810905,0,0.024889895690399233,12.0,482.1233543629817,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0005,0.05,672.85,0.5055902142810905,0,0.024889895690399233,684.85,27515.181602957335,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0005,0.1,1345.7,0.5055902142810905,0,0.024889895690399233,1357.7,54548.23985155169,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0005,0.25,3364.25,0.5055902142810905,0,0.024889895690399233,3376.25,135647.41459733475,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0005,0.5,6728.5,0.5055902142810905,0,0.024889895690399233,6740.5,270812.7058403065,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0005,1.0,13457.0,0.5055902142810905,1,0.07482505418850056,27143.0,362752.8278378641,0.6703452406475454,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.4,158,0.02490234375,0.0005,2.0,26914.0,0.5055902142810905,1,0.07482505418850056,40600.0,542599.0056448176,0.5015684710767977,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0,0.0,0.0,0.0495175262887142,0,0.005859374999999999,12.0,2048.0000000000005,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0,0.05,672.85,0.0495175262887142,7,0.8326325428624705,96402.85,115780.78568558097,0.9905863198166763,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0,0.1,1345.7,0.0495175262887142,7,0.8326325428624705,97075.7,116588.88525575491,0.5031582820545325,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0,0.25,3364.25,0.0495175262887142,7,0.8326325428624705,99094.25,119013.18396627675,0.20654361341796454,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0,0.5,6728.5,0.0495175262887142,7,0.8326325428624705,102458.5,123053.68181714645,0.10696797965986833,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0,1.0,13457.0,0.0495175262887142,7,0.8326325428624705,109187.0,131134.6775188859,0.05704708969390616,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0,2.0,26914.0,0.0495175262887142,8,0.929761291055471,136318.0,146616.12750650322,0.03190517983021679,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,1e-05,0.0,0.0,0.05702450355550649,0,0.005859316406542967,12.0,2048.0204801024006,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,1e-05,0.05,672.85,0.05702450355550649,0,0.005859316406542967,684.85,116882.23548317743,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,1e-05,0.1,1345.7,0.05702450355550649,6,0.6226605298672989,83401.7,133944.09312852146,0.5780517216082086,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,1e-05,0.25,3364.25,0.05702450355550649,6,0.6226605298672989,85420.25,137185.907734034,0.23807941945428066,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,1e-05,0.5,6728.5,0.05702450355550649,7,0.7209158516240953,102458.5,142122.68986620172,0.12354303218975647,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,1e-05,1.0,13457.0,0.05702450355550649,7,0.7209158516240953,109187.0,151455.95668901035,0.06588673041031845,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,1e-05,2.0,26914.0,0.05702450355550649,7,0.7209158516240953,122644.0,170122.49033462763,0.0370200363492398,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,5e-05,0.0,0.0,0.08988775386390248,0,0.005859082038574096,12.0,2048.1024025600427,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,5e-05,0.05,672.85,0.08988775386390248,0,0.005859082038574096,684.85,116886.91086610379,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,5e-05,0.1,1345.7,0.08988775386390248,4,0.2681898243024437,56053.7,209007.5570383572,0.9019609806066801,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,5e-05,0.25,3364.25,0.08988775386390248,5,0.3331442159390718,71746.25,215360.93549684068,0.3737333991795791,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,5e-05,0.5,6728.5,0.08988775386390248,5,0.3331442159390718,75110.5,225459.41489116786,0.19597733227746705,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,5e-05,1.0,13457.0,0.08988775386390248,5,0.3331442159390718,81839.0,245656.3736798222,0.10686174524379631,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,5e-05,2.0,26914.0,0.08988775386390248,5,0.3331442159390718,95296.0,286050.2912571309,0.06224437805962804,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0001,0.0,0.0,0.13143957198227263,0,0.005858789091795898,12.0,2048.2048102403414,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0001,0.05,672.85,0.13143957198227263,0,0.005858789091795898,684.85,116892.75535775817,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0001,0.1,1345.7,0.13143957198227263,0,0.005858789091795898,1357.7,231737.30590527598,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0001,0.25,3364.25,0.13143957198227263,3,0.14082152058461683,44398.25,315280.2910782516,0.5471042518259892,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0001,0.5,6728.5,0.13143957198227263,3,0.14082152058461683,47762.5,339170.4606065553,0.2948042719176732,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0001,1.0,13457.0,0.13143957198227263,4,0.17769081212761392,68165.0,383615.7828523249,0.16686643136208665,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0001,2.0,26914.0,0.13143957198227263,4,0.17769081212761392,81622.0,459348.45489580376,0.09994896073968786,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0005,0.0,0.0,0.4681860979080442,0,0.00585644604479982,12.0,2049.0242560426723,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0005,0.05,672.85,0.4681860979080442,0,0.00585644604479982,684.85,116939.52181256867,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0005,0.1,1345.7,0.4681860979080442,0,0.00585644604479982,1357.7,231830.01936909466,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0005,0.25,3364.25,0.4681860979080442,0,0.00585644604479982,3376.25,576501.5120386727,1.0,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0005,0.5,6728.5,0.4681860979080442,1,0.01854279242487978,20414.5,1100939.8979524171,0.9565455249500407,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0005,1.0,13457.0,0.4681860979080442,1,0.01854279242487978,27143.0,1463803.259943788,0.6364752254854019,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s17,12,connected_nonbipartite_fixed_density,0.55,170,0.005859375,0.0005,2.0,26914.0,0.4681860979080442,1,0.01854279242487978,40600.0,2189529.9839265295,0.4762261091263885,13457.0,13674.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0,0.0,0.0,0.28369841425118436,0,0.21582031250000003,12.0,55.601809954751126,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0,0.05,754.45,0.28369841425118436,0,0.21582031250000003,766.45,3551.3339366515834,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0,0.1,1508.9,0.28369841425118436,0,0.21582031250000003,1520.9,7047.066063348416,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0,0.25,3772.25,0.28369841425118436,0,0.21582031250000003,3784.25,17534.26244343891,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0,0.5,7544.5,0.28369841425118436,1,0.9853421002626419,22862.5,23202.601405040976,0.6626867843643067,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0,1.0,15089.0,0.28369841425118436,1,0.9853421002626419,30407.0,30859.333009210757,0.441035089966852,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0,2.0,30178.0,0.28369841425118436,1,0.9853421002626419,45496.0,46172.79621755032,0.33007708872707947,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,1e-05,0.0,0.0,0.2920862137398735,0,0.21581815430766602,12.0,55.60236597563077,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,1e-05,0.05,754.45,0.2920862137398735,0,0.21581815430766602,766.45,3551.3694501685172,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,1e-05,0.1,1508.9,0.2920862137398735,0,0.21581815430766602,1520.9,7047.136534361403,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,1e-05,0.25,3772.25,0.2920862137398735,0,0.21581815430766602,3784.25,17534.437786940063,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,1e-05,0.5,7544.5,0.2920862137398735,1,0.9632942212015335,22862.5,23733.662568309825,0.6778475816123293,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,1e-05,1.0,15089.0,0.2920862137398735,1,0.9632942212015335,30407.0,31565.64145279811,0.45112499025762803,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,1e-05,2.0,30178.0,0.2920862137398735,1,0.9632942212015335,45496.0,47229.59922177469,0.3376285171491949,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,5e-05,0.0,0.0,0.32883490534128407,0,0.21580952175414592,12.0,55.604590114752284,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,5e-05,0.05,754.45,0.32883490534128407,0,0.21580952175414592,766.45,3551.5115077876576,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,5e-05,0.1,1508.9,0.32883490534128407,0,0.21580952175414592,1520.9,7047.4184254605625,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,5e-05,0.25,3772.25,0.32883490534128407,0,0.21580952175414592,3784.25,17535.139178479276,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,5e-05,0.5,7544.5,0.32883490534128407,1,0.8799269483477545,22862.5,25982.270508852,0.7420394855557733,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,5e-05,1.0,15089.0,0.32883490534128407,1,0.8799269483477545,30407.0,34556.277719525984,0.4938463524438349,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,5e-05,2.0,30178.0,0.32883490534128407,1,0.8799269483477545,45496.0,51704.29214087395,0.3696018072063151,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0001,0.0,0.0,0.38324992492447446,0,0.21579873154781562,12.0,55.60737041376492,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0001,0.05,754.45,0.38324992492447446,0,0.21579873154781562,766.45,3551.68908780251,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0001,0.1,1508.9,0.38324992492447446,0,0.21579873154781562,1520.9,7047.770805191256,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0001,0.25,3772.25,0.38324992492447446,0,0.21579873154781562,3784.25,17536.01595735749,1.0,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0001,0.5,7544.5,0.38324992492447446,1,0.7857894575114678,22862.5,29094.94366646723,0.8308941888015323,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n12_d75_s42,12,connected_nonbipartite_fixed_density,0.25,152,0.2158203125,0.0001,1.0,15089.0,0.38324992492447446,1,0.7857894575114678,30407.0,38696.116000711605,0.5529814415456391,15089.0,15306.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
