scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,toffoli_weight_alpha,eps_per_logical_depth_model,fixed_overhead_ratio_to_canonical_alpha6_oracle,fixed_overhead_gate_equivalent_model,effective_fixed_overhead_ratio_to_reweighted_oracle,break_even_fixed_overhead_ratio_to_canonical_alpha6_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,oracle_gate_equivalent_reweighted,iteration_gate_equivalent_reweighted,canonical_alpha6_oracle_gate_equivalent,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,1.0,0.0,0.0,0.0,0.0,0.12181739126556249,0,0.220703125,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.25,146,0.0771484375,10.0,0.0,0.1,1345.7,0.06733550162621967,0.2405002033864199,0,0.0771484375,1357.7,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.25,146,0.0771484375,10.0,0.0,0.25,3364.25,0.16833875406554916,0.2405002033864199,1,0.5588376373052597,23658.25,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.25,146,0.0771484375,10.0,0.0,0.5,6728.5,0.3366775081310983,0.2405002033864199,1,0.5588376373052597,27022.5,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.25,146,0.0771484375,10.0,0.0001,0.0,0.0,0.0,0.30692565091445784,0,0.07714072304197933,12.0,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.25,146,0.0771484375,10.0,0.0001,0.1,1345.7,0.06733550162621967,0.30692565091445784,0,0.07714072304197933,1357.7,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.25,146,0.0771484375,10.0,0.0001,0.25,3364.25,0.16833875406554916,0.30692565091445784,0,0.07714072304197933,3376.25,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.25,146,0.0771484375,10.0,0.0001,0.5,6728.5,0.3366775081310983,0.30692565091445784,1,0.45484603584024824,27022.5,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,1.0,0.0,0.0,0.0,0.0,0.025001220973569625,0,0.01025390625,12.0,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,1.0,0.0,0.1,1345.7,0.25404946195959976,0.025001220973569625,5,0.8068676776853041,28427.7,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,1.0,0.0,0.25,3364.25,0.6351236548989995,0.025001220973569625,5,0.8068676776853041,30446.25,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,1.0,0.0,0.5,6728.5,1.270247309797999,0.025001220973569625,6,0.9377633623943765,39224.5,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,1.0,0.0001,0.0,0.0,0.0,0.05559597081872012,0,0.010252880910642822,12.0,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,1.0,0.0001,0.1,1345.7,0.25404946195959976,0.05559597081872012,3,0.22916347257319697,17599.7,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,1.0,0.0001,0.25,3364.25,0.6351236548989995,0.05559597081872012,3,0.22916347257319697,19618.25,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,1.0,0.0001,0.5,6728.5,1.270247309797999,0.05559597081872012,3,0.22916347257319697,22982.5,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,4.0,0.0,0.0,0.0,0.0,0.048703744268271516,0,0.01025390625,12.0,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,4.0,0.0,0.1,1345.7,0.13202197586579026,0.048703744268271516,5,0.8068676776853041,53207.7,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,4.0,0.0,0.25,3364.25,0.33005493966447563,0.048703744268271516,5,0.8068676776853041,55226.25,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,4.0,0.0,0.5,6728.5,0.6601098793289513,0.048703744268271516,5,0.8068676776853041,58590.5,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,4.0,0.0001,0.0,0.0,0.0,0.10730506600713571,0,0.010252880910642822,12.0,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,4.0,0.0001,0.1,1345.7,0.13202197586579026,0.10730506600713571,0,0.010252880910642822,1357.7,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,4.0,0.0001,0.25,3364.25,0.33005493966447563,0.10730506600713571,3,0.22916347257319697,34486.25,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,4.0,0.0001,0.5,6728.5,0.6601098793289513,0.10730506600713571,3,0.22916347257319697,37850.5,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,6.0,0.0,0.0,0.0,0.0,0.06450542646473946,0,0.01025390625,12.0,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,6.0,0.0,0.1,1345.7,0.1,0.06450542646473946,5,0.8068676776853041,69727.7,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,6.0,0.0,0.25,3364.25,0.25,0.06450542646473946,5,0.8068676776853041,71746.25,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,6.0,0.0,0.5,6728.5,0.5,0.06450542646473946,5,0.8068676776853041,75110.5,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,6.0,0.0001,0.0,0.0,0.0,0.14177779613274608,0,0.010252880910642822,12.0,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,6.0,0.0001,0.1,1345.7,0.1,0.14177779613274608,0,0.010252880910642822,1357.7,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,6.0,0.0001,0.25,3364.25,0.25,0.14177779613274608,3,0.22916347257319697,44398.25,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,6.0,0.0001,0.5,6728.5,0.5,0.14177779613274608,3,0.22916347257319697,47762.5,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,10.0,0.0,0.0,0.0,0.0,0.09610879085767532,0,0.01025390625,12.0,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,10.0,0.0,0.1,1345.7,0.06733550162621967,0.09610879085767532,5,0.8068676776853041,102767.7,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,10.0,0.0,0.25,3364.25,0.16833875406554916,0.09610879085767532,5,0.8068676776853041,104786.25,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,10.0,0.0,0.5,6728.5,0.3366775081310983,0.09610879085767532,5,0.8068676776853041,108150.5,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,10.0,0.0001,0.0,0.0,0.0,0.21072325638396688,0,0.010252880910642822,12.0,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,10.0,0.0001,0.1,1345.7,0.06733550162621967,0.21072325638396688,0,0.010252880910642822,1357.7,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,10.0,0.0001,0.25,3364.25,0.16833875406554916,0.21072325638396688,3,0.22916347257319697,64222.25,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.4,159,0.01025390625,10.0,0.0001,0.5,6728.5,0.3366775081310983,0.21072325638396688,3,0.22916347257319697,67586.5,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,1.0,0.0,0.0,0.0,0.0,0.007558158655344052,0,0.0009765625,12.0,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,1.0,0.0,0.1,1345.7,0.25404946195959976,0.007558158655344052,18,0.8379113151277889,98809.7,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,1.0,0.0,0.25,3364.25,0.6351236548989995,0.007558158655344052,18,0.8379113151277889,100828.25,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,1.0,0.0,0.5,6728.5,1.270247309797999,0.007558158655344052,18,0.8379113151277889,104192.5,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,1.0,0.0001,0.0,0.0,0.0,0.04694046818373803,0,0.0009764648486326497,12.0,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,1.0,0.0001,0.1,1345.7,0.25404946195959976,0.04694046818373803,4,0.03382880203091638,23013.7,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,1.0,0.0001,0.25,3364.25,0.6351236548989995,0.04694046818373803,4,0.03382880203091638,25032.25,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,1.0,0.0001,0.5,6728.5,1.270247309797999,0.04694046818373803,5,0.040598957506359286,33810.5,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,4.0,0.0,0.0,0.0,0.0,0.01529322409095361,0,0.0009765625,12.0,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,4.0,0.0,0.1,1345.7,0.13202197586579026,0.01529322409095361,18,0.8379113151277889,188017.7,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,4.0,0.0,0.25,3364.25,0.33005493966447563,0.01529322409095361,18,0.8379113151277889,190036.25,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,4.0,0.0,0.5,6728.5,0.6601098793289513,0.01529322409095361,18,0.8379113151277889,193400.5,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,4.0,0.0001,0.0,0.0,0.0,0.09072627725117628,0,0.0009764648486326497,12.0,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,4.0,0.0001,0.1,1345.7,0.13202197586579026,0.09072627725117628,4,0.03382880203091638,42837.7,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,4.0,0.0001,0.25,3364.25,0.33005493966447563,0.09072627725117628,4,0.03382880203091638,44856.25,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,4.0,0.0001,0.5,6728.5,0.6601098793289513,0.09072627725117628,4,0.03382880203091638,48220.5,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,6.0,0.0,0.0,0.0,0.0,0.020449934381359978,0,0.0009765625,12.0,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,6.0,0.0,0.1,1345.7,0.1,0.020449934381359978,18,0.8379113151277889,247489.7,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,6.0,0.0,0.25,3364.25,0.25,0.020449934381359978,18,0.8379113151277889,249508.25,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,6.0,0.0,0.5,6728.5,0.5,0.020449934381359978,18,0.8379113151277889,252872.5,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,6.0,0.0001,0.0,0.0,0.0,0.11991681662946843,0,0.0009764648486326497,12.0,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,6.0,0.0001,0.1,1345.7,0.1,0.11991681662946843,0,0.0009764648486326497,1357.7,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,6.0,0.0001,0.25,3364.25,0.25,0.11991681662946843,4,0.03382880203091638,58072.25,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,6.0,0.0001,0.5,6728.5,0.5,0.11991681662946843,4,0.03382880203091638,61436.5,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,10.0,0.0,0.0,0.0,0.0,0.030763354962172723,0,0.0009765625,12.0,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,10.0,0.0,0.1,1345.7,0.06733550162621967,0.030763354962172723,18,0.8379113151277889,366433.7,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,10.0,0.0,0.25,3364.25,0.16833875406554916,0.030763354962172723,18,0.8379113151277889,368452.25,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,10.0,0.0,0.5,6728.5,0.3366775081310983,0.030763354962172723,18,0.8379113151277889,371816.5,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,10.0,0.0001,0.0,0.0,0.0,0.17829789538605278,0,0.0009764648486326497,12.0,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,10.0,0.0001,0.1,1345.7,0.06733550162621967,0.17829789538605278,0,0.0009764648486326497,1357.7,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,10.0,0.0001,0.25,3364.25,0.16833875406554916,0.17829789538605278,4,0.03382880203091638,84504.25,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s101,12,connected_nonbipartite_fixed_density,0.55,172,0.0009765625,10.0,0.0001,0.5,6728.5,0.3366775081310983,0.17829789538605278,4,0.03382880203091638,87868.5,19985.0,20282.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,1.0,0.0,0.0,0.0,0.0,0.07475271827885906,0,0.12158203124999999,12.0,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,1.0,0.0,0.1,1345.7,0.25404946195959976,0.07475271827885906,1,0.7682216931134461,6771.7,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,1.0,0.0,0.25,3364.25,0.6351236548989995,0.07475271827885906,1,0.7682216931134461,8790.25,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,1.0,0.0,0.5,6728.5,1.270247309797999,0.07475271827885906,1,0.7682216931134461,12154.5,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,1.0,0.0001,0.0,0.0,0.0,0.09620994300153074,0,0.12156987365476488,12.0,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,1.0,0.0001,0.1,1345.7,0.25404946195959976,0.09620994300153074,1,0.6252667473222924,6771.7,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,1.0,0.0001,0.25,3364.25,0.6351236548989995,0.09620994300153074,1,0.6252667473222924,8790.25,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,1.0,0.0001,0.5,6728.5,1.270247309797999,0.09620994300153074,1,0.6252667473222924,12154.5,5297.0,5414.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,4.0,0.0,0.0,0.0,0.0,0.14399798642856917,0,0.12158203124999999,12.0,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,4.0,0.0,0.1,1345.7,0.13202197586579026,0.14399798642856917,0,0.12158203124999999,1357.7,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,4.0,0.0,0.25,3364.25,0.33005493966447563,0.14399798642856917,1,0.7682216931134461,13746.25,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,4.0,0.0,0.5,6728.5,0.6601098793289513,0.14399798642856917,1,0.7682216931134461,17110.5,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,4.0,0.0001,0.0,0.0,0.0,0.1850972513665273,0,0.12156987365476488,12.0,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,4.0,0.0001,0.1,1345.7,0.13202197586579026,0.1850972513665273,0,0.12156987365476488,1357.7,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,4.0,0.0001,0.25,3364.25,0.33005493966447563,0.1850972513665273,1,0.6252667473222924,13746.25,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,4.0,0.0001,0.5,6728.5,0.6601098793289513,0.1850972513665273,1,0.6252667473222924,17110.5,10193.0,10370.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n12_d75_s211,12,connected_nonbipartite_fixed_density,0.25,144,0.12158203125,6.0,0.0,0.0,0.0,0.0,0.19016149852837594,0,0.12158203124999999,12.0,13457.0,13674.0,13457.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
