tier,instance_id,n,density_target,seed,operational_level,threshold,random_expectation_anchor,spectral_upper_bound,target_event_count_exact_validation,rho_tau_exact_validation,feasible_exact_validation,realized_quality_ratio_exact_validation,construction_uses_C_star,declared_level,k_star_zero_fixed_zero_attenuation,break_even_fixed_overhead_ratio_to_oracle_zero_attenuation,evidence_label
connected_validation,cv_n12_d50_s101,12,0.5,101,0.7,138,90.0,158.2831213555358,0,0.0,False,1.0147058823529411,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s101,12,0.5,101,0.75,142,90.0,158.2831213555358,0,0.0,False,1.0441176470588236,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s101,12,0.5,101,0.8,145,90.0,158.2831213555358,0,0.0,False,1.0661764705882353,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s101,12,0.5,101,0.85,149,90.0,158.2831213555358,0,0.0,False,1.0955882352941178,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s101,12,0.5,101,0.9,152,90.0,158.2831213555358,0,0.0,False,1.1176470588235294,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s101,12,0.5,101,0.95,155,90.0,158.2831213555358,0,0.0,False,1.1397058823529411,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s101,12,0.5,101,1.0,159,90.0,158.2831213555358,0,0.0,False,1.1691176470588236,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.0,96,95.5,191.0,2172,0.5302734375,True,0.6486486486486487,False,False,0,9.13560870443912,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.05,101,95.5,191.0,1646,0.40185546875,True,0.6824324324324325,False,False,0,1.089072980147173,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.1,106,95.5,191.0,1150,0.28076171875,True,0.7162162162162162,False,False,0,0.4046127175919006,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.15,110,95.5,191.0,842,0.20556640625,True,0.7432432432432432,False,False,0,0.2723259343292766,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.2,115,95.5,191.0,526,0.12841796875,True,0.777027027027027,False,False,0,0.19631326110415703,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.25,120,95.5,191.0,288,0.0703125,True,0.8108108108108109,False,True,0,0.15890271737274161,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.3,125,95.5,191.0,150,0.03662109375,True,0.8445945945945946,False,False,0,0.11641379079760567,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.35,129,95.5,191.0,84,0.0205078125,True,0.8716216216216216,False,False,0,0.08959984022416183,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.4,134,95.5,191.0,50,0.01220703125,True,0.9054054054054054,False,True,0,0.0706559678111631,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.45,139,95.5,191.0,22,0.00537109375,True,0.9391891891891891,False,False,0,0.04745959199106474,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.5,144,95.5,191.0,6,0.00146484375,True,0.972972972972973,False,False,0,0.02488532735750164,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.55,149,95.5,191.0,0,0.0,False,1.0067567567567568,False,True,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.6,153,95.5,191.0,0,0.0,False,1.0337837837837838,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.65,158,95.5,191.0,0,0.0,False,1.0675675675675675,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.7,163,95.5,191.0,0,0.0,False,1.1013513513513513,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.75,168,95.5,191.0,0,0.0,False,1.135135135135135,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.8,172,95.5,191.0,0,0.0,False,1.162162162162162,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.85,177,95.5,191.0,0,0.0,False,1.195945945945946,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.9,182,95.5,191.0,0,0.0,False,1.2297297297297298,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,0.95,187,95.5,191.0,0,0.0,False,1.2635135135135136,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d50_s211,12,0.5,211,1.0,191,95.5,191.0,0,0.0,False,1.2905405405405406,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.0,127,126.5,204.41833797094486,2276,0.5556640625,True,0.6827956989247311,False,False,0,5.402339007038916,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.05,131,126.5,204.41833797094486,1840,0.44921875,True,0.7043010752688172,False,False,0,2.269730086508191,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.1,135,126.5,204.41833797094486,1462,0.35693359375,True,0.7258064516129032,False,False,0,0.6894018754119247,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.15,139,126.5,204.41833797094486,1054,0.25732421875,True,0.7473118279569892,False,False,0,0.35148047435264407,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.2,143,126.5,204.41833797094486,782,0.19091796875,True,0.7688172043010753,False,False,0,0.2530657611478927,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.25,146,126.5,204.41833797094486,558,0.13623046875,True,0.7849462365591398,False,True,0,0.20122540855308332,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.3,150,126.5,204.41833797094486,350,0.08544921875,True,0.8064516129032258,False,False,0,0.16661867148327564,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.35,154,126.5,204.41833797094486,192,0.046875,True,0.8279569892473119,False,False,0,0.12780679013430168,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.4,158,126.5,204.41833797094486,102,0.02490234375,True,0.8494623655913979,False,True,0,0.09683289240261363,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.45,162,126.5,204.41833797094486,62,0.01513671875,True,0.8709677419354839,False,False,0,0.07726127023248051,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.5,166,126.5,204.41833797094486,40,0.009765625,True,0.8924731182795699,False,False,0,0.06309813767294987,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.55,170,126.5,204.41833797094486,24,0.005859375,True,0.9139784946236559,False,True,0,0.0495175262887142,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.6,174,126.5,204.41833797094486,6,0.00146484375,True,0.9354838709677419,False,False,0,0.02512494260753892,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.65,178,126.5,204.41833797094486,4,0.0009765625,True,0.956989247311828,False,False,0,0.020449934381359978,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.7,182,126.5,204.41833797094486,2,0.00048828125,True,0.978494623655914,False,False,0,0.014317272381402242,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.75,185,126.5,204.41833797094486,2,0.00048828125,True,0.9946236559139785,False,False,0,0.014317272381402242,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.8,189,126.5,204.41833797094486,0,0.0,False,1.0161290322580645,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.85,193,126.5,204.41833797094486,0,0.0,False,1.0376344086021505,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.9,197,126.5,204.41833797094486,0,0.0,False,1.0591397849462365,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,0.95,201,126.5,204.41833797094486,0,0.0,False,1.0806451612903225,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s17,12,0.75,17,1.0,205,126.5,204.41833797094486,0,0.0,False,1.1021505376344085,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.0,135,135.0,201.77736944658008,2338,0.57080078125,True,0.7541899441340782,False,False,0,4.535724186201223,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.05,139,135.0,201.77736944658008,1964,0.4794921875,True,0.776536312849162,False,False,0,5.938496716142853,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.1,142,135.0,201.77736944658008,1704,0.416015625,True,0.7932960893854749,False,False,0,1.2918564906168484,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.15,146,135.0,201.77736944658008,1340,0.3271484375,True,0.8156424581005587,False,False,0,0.5443204216672871,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.2,149,135.0,201.77736944658008,1082,0.26416015625,True,0.8324022346368715,False,False,0,0.36453089329240057,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.25,152,135.0,201.77736944658008,884,0.2158203125,True,0.8491620111731844,False,True,0,0.28369841425118436,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.3,156,135.0,201.77736944658008,610,0.14892578125,True,0.8715083798882681,False,False,0,0.21138982413052498,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.35,159,135.0,201.77736944658008,414,0.10107421875,True,0.888268156424581,False,False,0,0.17599782530456512,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.4,162,135.0,201.77736944658008,282,0.06884765625,True,0.9050279329608939,False,True,0,0.1571220425839766,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.45,166,135.0,201.77736944658008,150,0.03662109375,True,0.9273743016759777,False,False,0,0.11582823706414283,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.5,169,135.0,201.77736944658008,78,0.01904296875,True,0.9441340782122905,False,False,0,0.08693906705174209,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.55,172,135.0,201.77736944658008,34,0.00830078125,True,0.9608938547486033,False,True,0,0.058582734825757835,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.6,176,135.0,201.77736944658008,6,0.00146484375,True,0.9832402234636871,False,False,0,0.0251767349228941,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.65,179,135.0,201.77736944658008,2,0.00048828125,True,1.0,False,False,0,0.014387615210380319,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.7,182,135.0,201.77736944658008,0,0.0,False,1.0167597765363128,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.75,186,135.0,201.77736944658008,0,0.0,False,1.0391061452513966,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.8,189,135.0,201.77736944658008,0,0.0,False,1.0558659217877095,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.85,192,135.0,201.77736944658008,0,0.0,False,1.0726256983240223,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.9,196,135.0,201.77736944658008,0,0.0,False,1.094972067039106,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,0.95,199,135.0,201.77736944658008,0,0.0,False,1.111731843575419,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s42,12,0.75,42,1.0,202,135.0,201.77736944658008,0,0.0,False,1.1284916201117319,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.0,127,127.0,230.20202611050212,2386,0.58251953125,True,0.7341040462427746,False,False,0,4.1368474482542,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.05,133,127.0,230.20202611050212,1766,0.43115234375,True,0.7687861271676301,False,False,0,1.6207025632166252,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.1,138,127.0,230.20202611050212,1236,0.3017578125,True,0.7976878612716763,False,False,0,0.4579101352097334,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.15,143,127.0,230.20202611050212,810,0.19775390625,True,0.8265895953757225,False,False,0,0.26102246341817303,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.2,148,127.0,230.20202611050212,496,0.12109375,True,0.8554913294797688,False,False,0,0.18980929201246066,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.25,153,127.0,230.20202611050212,256,0.0625,True,0.884393063583815,False,True,0,0.14925436704436482,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.3,158,127.0,230.20202611050212,104,0.025390625,True,0.9132947976878613,False,False,0,0.0977153148863819,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.35,164,127.0,230.20202611050212,38,0.00927734375,True,0.9479768786127167,False,False,0,0.061728291320375876,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.4,169,127.0,230.20202611050212,10,0.00244140625,True,0.976878612716763,False,True,0,0.032353731220773035,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.45,174,127.0,230.20202611050212,0,0.0,False,1.0057803468208093,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.5,179,127.0,230.20202611050212,0,0.0,False,1.0346820809248556,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.55,184,127.0,230.20202611050212,0,0.0,False,1.0635838150289016,False,True,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.6,189,127.0,230.20202611050212,0,0.0,False,1.092485549132948,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.65,195,127.0,230.20202611050212,0,0.0,False,1.1271676300578035,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.7,200,127.0,230.20202611050212,0,0.0,False,1.1560693641618498,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.75,205,127.0,230.20202611050212,0,0.0,False,1.1849710982658959,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.8,210,127.0,230.20202611050212,0,0.0,False,1.2138728323699421,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.85,215,127.0,230.20202611050212,0,0.0,False,1.2427745664739884,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.9,220,127.0,230.20202611050212,0,0.0,False,1.2716763005780347,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,0.95,226,127.0,230.20202611050212,0,0.0,False,1.30635838150289,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s73,12,0.75,73,1.0,231,127.0,230.20202611050212,0,0.0,False,1.3352601156069364,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.0,123,123.0,211.78631531034603,2374,0.57958984375,True,0.6988636363636364,False,False,0,4.2232376063125665,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.05,128,123.0,211.78631531034603,1856,0.453125,True,0.7272727272727273,False,False,0,2.4765188590112412,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.1,132,123.0,211.78631531034603,1442,0.35205078125,True,0.75,False,False,0,0.661589677384909,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.15,137,123.0,211.78631531034603,916,0.2236328125,True,0.7784090909090909,False,False,0,0.2950959882426186,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.2,141,123.0,211.78631531034603,640,0.15625,True,0.8011363636363636,False,False,0,0.21807132782833166,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.25,146,123.0,211.78631531034603,316,0.0771484375,True,0.8295454545454546,False,True,0,0.16185323116437722,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.3,150,123.0,211.78631531034603,174,0.04248046875,True,0.8522727272727273,False,False,0,0.12252745249921222,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.35,155,123.0,211.78631531034603,78,0.01904296875,True,0.8806818181818182,False,False,0,0.0869934671797064,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.4,159,123.0,211.78631531034603,42,0.01025390625,True,0.9034090909090909,False,True,0,0.06450542646473946,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.45,163,123.0,211.78631531034603,12,0.0029296875,True,0.9261363636363636,False,False,0,0.03538725717098479,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.5,168,123.0,211.78631531034603,4,0.0009765625,True,0.9545454545454546,False,False,0,0.020449934381359978,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.55,172,123.0,211.78631531034603,4,0.0009765625,True,0.9772727272727273,False,True,0,0.020449934381359978,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.6,177,123.0,211.78631531034603,0,0.0,False,1.0056818181818181,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.65,181,123.0,211.78631531034603,0,0.0,False,1.0284090909090908,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.7,186,123.0,211.78631531034603,0,0.0,False,1.0568181818181819,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.75,190,123.0,211.78631531034603,0,0.0,False,1.0795454545454546,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.8,195,123.0,211.78631531034603,0,0.0,False,1.1079545454545454,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.85,199,123.0,211.78631531034603,0,0.0,False,1.1306818181818181,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.9,203,123.0,211.78631531034603,0,0.0,False,1.1534090909090908,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,0.95,208,123.0,211.78631531034603,0,0.0,False,1.1818181818181819,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s101,12,0.75,101,1.0,212,123.0,211.78631531034603,0,0.0,False,1.2045454545454546,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.0,123,123.0,205.3573237646405,2316,0.5654296875,True,0.7109826589595376,False,False,0,4.794654035350555,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.05,128,123.0,205.3573237646405,1838,0.44873046875,True,0.7398843930635838,False,False,0,2.2461130912845872,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.1,132,123.0,205.3573237646405,1430,0.34912109375,True,0.7630057803468208,False,False,0,0.64580195014448,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.15,136,123.0,205.3573237646405,1072,0.26171875,True,0.7861271676300579,False,False,0,0.3601152781797385,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.2,140,123.0,205.3573237646405,736,0.1796875,True,0.8092485549132948,False,False,0,0.24080686476139382,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.25,144,123.0,205.3573237646405,498,0.12158203125,True,0.8323699421965318,False,True,0,0.19016149852837594,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.3,148,123.0,205.3573237646405,314,0.07666015625,True,0.8554913294797688,False,False,0,0.16157955707058108,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.35,152,123.0,205.3573237646405,166,0.04052734375,True,0.8786127167630058,False,False,0,0.12027463547662007,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.4,156,123.0,205.3573237646405,90,0.02197265625,True,0.9017341040462428,False,True,0,0.09174588725172739,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.45,161,123.0,205.3573237646405,30,0.00732421875,True,0.930635838150289,False,False,0,0.055060809921529764,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.5,165,123.0,205.3573237646405,14,0.00341796875,True,0.953757225433526,False,False,0,0.03818034941959965,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.55,169,123.0,205.3573237646405,8,0.001953125,True,0.976878612716763,False,True,0,0.029008492110237746,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.6,173,123.0,205.3573237646405,2,0.00048828125,True,1.0,False,False,0,0.014317272381402242,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.65,177,123.0,205.3573237646405,0,0.0,False,1.023121387283237,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.7,181,123.0,205.3573237646405,0,0.0,False,1.046242774566474,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.75,185,123.0,205.3573237646405,0,0.0,False,1.069364161849711,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.8,189,123.0,205.3573237646405,0,0.0,False,1.092485549132948,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.85,194,123.0,205.3573237646405,0,0.0,False,1.1213872832369942,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.9,198,123.0,205.3573237646405,0,0.0,False,1.1445086705202312,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,0.95,202,123.0,205.3573237646405,0,0.0,False,1.1676300578034682,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n12_d75_s211,12,0.75,211,1.0,206,123.0,205.3573237646405,0,0.0,False,1.1907514450867052,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.0,56,56.0,112.0,8646,0.5277099609375,True,0.5894736842105263,False,False,0,10.114551025738374,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.05,59,56.0,112.0,7038,0.4295654296875,True,0.6210526315789474,False,False,0,1.6249380042897812,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.1,62,56.0,112.0,5464,0.33349609375,True,0.6526315789473685,False,False,0,0.5866973573013908,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.15,65,56.0,112.0,4084,0.249267578125,True,0.6842105263157895,False,False,0,0.3448627555957708,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n14_d25_s17,14,0.25,17,0.2,68,56.0,112.0,2940,0.179443359375,True,0.7157894736842105,False,False,0,0.24607466647125817,"dense operational-lambda audit; exact retrospective validation, not population inference"
