instance_id,family,n,density_target,seed,i,j,w
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,1,6,1
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,3,11,7
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,2,9,1
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,0,1,8
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,0,2,4
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,1,8,6
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,1,4,1
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,8,10,7
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,0,4,7
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,5,9,3
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,8,9,3
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,2,8,4
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,4,8,9
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,0,6,8
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,2,10,6
cv_n12_d75_s42,connected_nonbipartite_fixed_density,12,0.75,42,4,7,7
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,3,5,3
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,5,9,4
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,4,5,1
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,1,11,1
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,2,6,4
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,3,7,9
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,5,11,4
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,1,7,1
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,2,5,7
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,8,9,8
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,4,6,7
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,0,7,4
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,1,8,4
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,4,9,5
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,6,10,5
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,7,9,5
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,9,10,1
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,0,10,7
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,9,11,8
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,1,2,4
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,0,4,4
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,10,11,3
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,4,11,8
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,0,6,7
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,2,9,4
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,6,7,3
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,4,7,7
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,2,7,8
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,5,6,6
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,2,3,1
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,2,11,5
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,6,8,9
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,7,10,9
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,8,10,2
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,4,8,9
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,4,10,6
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,0,2,8
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,2,10,1
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,0,11,3
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,8,11,1
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,7,11,7
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,0,8,5
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,5,10,3
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,5,8,5
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,3,6,7
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,6,9,9
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,6,11,5
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,0,9,2
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,2,8,8
cv_n12_d75_s73,connected_nonbipartite_fixed_density,12,0.75,73,1,6,7
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,2,3,5
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,1,2,4
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,3,4,2
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,4,7,5
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,0,2,6
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,3,11,5
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,2,11,9
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,2,5,3
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,7,11,7
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,4,6,7
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,1,8,9
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,9,10,1
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,5,7,7
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,0,9,4
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,0,7,4
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,3,7,1
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,1,10,2
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,6,10,2
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,8,10,5
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,5,9,9
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,8,11,8
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,3,8,4
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,1,3,5
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,4,11,8
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,2,8,9
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,5,6,5
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,6,11,7
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,2,4,6
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,2,9,5
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,7,8,5
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,0,6,4
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,5,10,1
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,1,4,2
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,0,11,3
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,2,6,2
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,0,8,6
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,5,11,4
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,5,8,5
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,1,7,7
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,2,10,6
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,6,7,4
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,7,9,7
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,0,3,7
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,3,5,5
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,4,9,4
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,3,6,6
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,4,8,9
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,8,9,1
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,3,10,3
cv_n12_d75_s101,connected_nonbipartite_fixed_density,12,0.75,101,6,9,1
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0,10,3
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,6,8,1
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,3,5,2
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,8,10,6
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,3,11,5
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,1,11,9
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,1,2,6
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,10,11,1
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,2,5,8
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0,4,9
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0,6,7
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,2,10,2
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,5,11,4
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,6,7,2
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,7,11,5
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,4,7,1
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0,9,9
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,4,6,9
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,2,7,2
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,3,8,2
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,3,6,5
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,6,11,6
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0,11,4
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,3,7,6
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,1,8,4
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0,3,9
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0,5,4
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,3,10,2
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,6,9,5
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,1,5,6
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,1,7,1
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,7,9,5
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,7,8,9
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,4,10,7
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0,7,3
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,5,10,7
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,7,10,5
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,9,11,6
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,4,8,4
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,2,8,7
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,0,1,8
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,3,4,7
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,6,10,3
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,9,10,1
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,1,10,8
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,2,9,7
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,5,9,5
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,8,9,4
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,2,4,4
cv_n12_d75_s211,connected_nonbipartite_fixed_density,12,0.75,211,4,11,1
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,7,8,2
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,10,13,4
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,9,13,2
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,2,8,9
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,3,11,9
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,7,9,9
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,9,11,6
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,0,6,7
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,7,13,6
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,6,13,9
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,0,8,5
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,8,10,3
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,3,12,1
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,6,11,3
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,9,10,3
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,2,7,2
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,2,13,8
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,2,11,4
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,3,4,1
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,0,13,4
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,5,8,2
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,6,8,9
cv_n14_d25_s17,connected_nonbipartite_fixed_density,14,0.25,17,1,6,4
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,3,6,5
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,5,11,1
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,7,8,7
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,4,5,6
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,9,12,2
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,0,4,4
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,5,6,5
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,4,6,4
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,8,10,5
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,5,9,1
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,2,10,1
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,1,2,3
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,2,5,3
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,9,10,5
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,7,13,3
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,8,9,4
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,3,11,8
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,1,13,8
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,1,5,6
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,8,11,9
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,8,13,4
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,7,11,8
cv_n14_d25_s42,connected_nonbipartite_fixed_density,14,0.25,42,7,12,9
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,2,8,1
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,9,13,8
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,7,9,7
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,6,11,5
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,9,12,7
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,3,6,4
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,6,9,5
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,3,9,1
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,0,8,5
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,1,6,9
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,5,7,3
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,1,4,3
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,7,10,6
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,0,13,7
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,0,7,4
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,4,7,7
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,0,6,6
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,11,13,8
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,10,11,6
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,5,13,9
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,1,8,1
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,9,10,1
cv_n14_d25_s73,connected_nonbipartite_fixed_density,14,0.25,73,0,9,5
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,3,13,4
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,0,12,3
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,7,8,1
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,10,12,6
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,5,8,1
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,2,7,6
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,2,13,4
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,8,12,1
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,5,6,9
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,3,6,8
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,2,3,1
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,4,8,4
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,3,11,6
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,1,6,7
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,2,10,1
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,5,9,7
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,1,12,8
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,5,12,1
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,4,10,6
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,0,10,2
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,1,10,7
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,0,3,6
cv_n14_d25_s101,connected_nonbipartite_fixed_density,14,0.25,101,1,4,1
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,2,10,4
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,3,10,4
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,5,8,2
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,0,10,9
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,7,11,8
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,5,12,6
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,4,11,8
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,2,7,7
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,2,13,9
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,12,13,6
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,4,5,2
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,4,8,4
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,6,13,3
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,1,13,1
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,0,4,6
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,3,5,8
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,1,8,4
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,11,12,2
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,7,13,3
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,2,6,1
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,9,11,4
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,1,6,8
cv_n14_d25_s211,connected_nonbipartite_fixed_density,14,0.25,211,1,7,4
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,2,10,4
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,0,8,1
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,5,6,1
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,3,10,7
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,2,6,5
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,0,7,5
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,2,8,1
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,3,11,1
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,4,5,5
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,6,7,9
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,1,5,9
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,11,12,4
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,5,13,8
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,4,12,8
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,3,5,3
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,10,12,8
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,8,12,8
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,3,6,4
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,9,10,1
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,2,11,5
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,8,10,9
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,7,9,2
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,6,8,4
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,10,11,7
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,3,12,4
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,4,10,5
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,1,3,5
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,3,8,9
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,5,12,6
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,10,13,5
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,8,11,6
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,0,4,5
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,4,11,3
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,1,11,9
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,5,9,9
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,0,6,1
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,6,9,8
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,4,7,6
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,0,5,3
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,2,7,9
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,4,6,6
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,0,2,1
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,8,9,2
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,3,4,2
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,1,8,5
cv_n14_d50_s17,connected_nonbipartite_fixed_density,14,0.5,17,0,10,3
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,7,12,3
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,2,8,2
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,7,8,5
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,11,12,9
cv_n14_d50_s42,connected_nonbipartite_fixed_density,14,0.5,42,8,12,8
